Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,Outcome
-0.4555595062543672,2.5170334304723188,-0.3382650098038732,0.5059573763969174,0.0,0.5987923688763414,-0.5750020196596687,-0.8457576153186337,1
-1.3655338968880906,0.11918163634426246,1.4426666643291028,1.987490025514962,0.0,0.6486186126754515,-0.7830361374836644,-0.5270576251879008,0
1.0610644781351717,-0.32613369685094795,0.25537888157378547,0.012113160024235856,0.0,-0.5804287343692485,-0.5939142121891229,1.7835173032599123,0
-0.15223470937645942,-0.7029389787853568,-0.5361463069297594,2.2344121337013028,0.0,0.25000866228257496,-1.0288946403665686,-0.20835763505716798,0
1.3643892750130795,-1.6278246708061785,0.45326017869967167,-0.9755752727211272,0.0,0.0507036870861379,-0.39060814249749043,0.19001735260624808,0
-1.3655338968880906,0.11918163634426246,-0.140383712677987,0.012113160024235856,0.0,0.8313148399388518,-0.49462520140948846,1.305467318063813,1
0.4544148843793562,-0.49740882500295197,0.6511414758255579,-0.2348089481621049,0.0,0.200182418483466,2.436764640655907,-0.7660826177859504,0
-1.3655338968880906,-0.9084691325677616,-1.3276714954333042,0.012113160024235856,0.0,0.665227360608487,-0.4709849607476707,-0.8457576153186337,0
-1.3655338968880906,-0.017838466177340747,-0.140383712677987,0.012113160024235856,0.0,0.18357367055042928,-1.0478068328960228,-0.9254326128513168,1
1.3643892750130795,0.701517072061076,2.0363105557067613,0.012113160024235856,0.0,0.23339991434953944,1.7559257095955572,0.7477423353350305,1
-0.758884303132275,0.08492661071386166,-0.3382650098038732,-0.4817310563484457,0.0,0.9143585796040342,-0.10692525455567797,-0.6864076202532672,0
-1.3655338968880906,-1.2167643632413687,0.8490227729514441,0.5059573763969174,0.0,1.1468810506665459,-0.612826404718577,-1.005107610384,0
-0.4555595062543672,-0.2576236455901464,0.05749758444789922,0.25903526821057665,0.0,0.0507036870861379,-0.7830361374836644,-0.8457576153186337,1
0.4544148843793562,-1.353784465762972,-0.7340276040556456,0.25903526821057665,0.0,-0.8461687012978325,-0.2345825541294937,0.4290423452042977,0
-0.15223470937645942,0.016416559453060055,-0.5361463069297594,0.012113160024235856,0.0,-0.28147127157459173,1.6377245062864685,-0.12868263752448475,0
-0.758884303132275,0.016416559453060055,-1.921315386810963,0.012113160024235856,0.0,-0.7465162136996133,0.43680028066612925,-0.6864076202532672,0
-0.15223470937645942,-0.83995908130696,-1.3276714954333042,0.7528794845832582,0.0,0.6818361085415238,-0.3716959499680365,-0.606732622720584,0
-1.3655338968880906,-0.6344289275245552,-0.9319089011815319,-2.9509521382118535,0.0,-1.7098235938157293,-0.5229934902036697,-1.1644576054493665,0
-1.3655338968880906,-1.7990997989581825,0.25537888157378547,0.012113160024235856,0.0,2.326102153912135,-0.7972202818807551,0.8274173328677138,0
-1.0622091000101828,-0.4631537993725512,0.25537888157378547,0.012113160024235856,0.0,1.03061981513529,-0.7830361374836644,-0.7660826177859504,0
-0.758884303132275,-0.668683953154956,-0.9319089011815319,-1.4694194890938088,0.0,-0.2648625236415556,0.025460093150501035,-1.1644576054493665,0
-0.15223470937645942,0.8385371745826793,0.8490227729514441,0.7528794845832582,0.0,1.196707294465655,0.90487704577012,0.11034235507356487,1
-1.3655338968880906,-0.42889877374215035,-1.3276714954333042,-0.9755752727211272,0.0,-0.8129512054317596,-1.085631217954931,-1.005107610384,0
-0.4555595062543672,-0.29187867122054717,-1.1297901983074181,0.012113160024235856,0.0,-1.4440836268871455,-1.0430787847636593,-1.1644576054493665,0
-1.3655338968880906,0.4274768670178697,0.45326017869967167,0.012113160024235856,0.0,0.18357367055042928,0.14366129645958967,-1.1644576054493665,0
-1.3655338968880906,-0.49740882500295197,-0.5361463069297594,-1.7163415972801495,0.0,-1.8759110731460942,-0.5986422603214865,-1.0847826079166834,0
-0.758884303132275,-1.011234209458964,-0.5361463069297594,3.2221005664466658,0.0,1.1468810506665459,0.6637465910195791,-0.6864076202532672,1
1.6677140718909873,-0.15485856869894396,2.432073149958534,0.012113160024235856,0.0,-1.2115611558246349,3.117603571716257,-0.12868263752448475,0
0.15109008750144837,0.8042821489522785,0.45326017869967167,0.012113160024235856,0.0,2.2762759101130263,-0.8161324744102093,0.9070923304003969,0
-1.0622091000101828,-0.7714490300461584,-0.3382650098038732,-3.444796354584535,0.0,-2.174868535940751,-1.0194385441018416,-1.1644576054493665,0
-1.0622091000101828,-0.08634851743814236,-2.5149592781886216,-2.210185813652831,0.0,-1.0952999202933797,-1.0525348810283863,-1.0847826079166834,0
1.3643892750130795,1.249597482147489,1.2447853672032165,0.012113160024235856,0.0,-1.078691172360343,-0.6270105491156676,1.3851423155964961,1
0.4544148843793562,0.9413022514738817,0.6511414758255579,0.012113160024235856,0.0,-0.29808001950762847,-0.8728690519985718,1.1461173229984465,1
-1.3655338968880906,-0.08634851743814236,-0.140383712677987,0.012113160024235856,0.0,0.4160961416129398,2.692079239803539,0.6680673378023473,0
1.9710388687688951,-0.29187867122054717,1.0469040700773302,2.7282563500739845,0.0,2.5752333729076824,2.6589829028769936,0.7477423353350305,1
-0.758884303132275,1.3181075334082906,1.640547961454989,0.012113160024235856,0.0,0.0507036870861379,2.091617126993369,2.4209172835213777,1
-1.0622091000101828,-0.9769791838285632,-0.9319089011815319,-1.222497380907468,0.0,-0.347906263306738,-0.8066763781454822,-1.1644576054493665,0
1.0610644781351717,0.18769168760506408,2.2341918528326477,0.012113160024235856,0.0,0.16696492261739257,-0.6175544528509405,1.4648173131291795,1
-1.3655338968880906,-0.9769791838285632,0.6511414758255579,0.012113160024235856,0.0,0.18357367055042928,1.127095307991206,-0.6864076202532672,0
-0.15223470937645942,-0.2576236455901464,0.45326017869967167,2.7282563500739845,0.0,1.346186025862983,-0.5986422603214865,0.19001735260624808,0
-0.15223470937645942,0.907047225843481,1.8384292585808752,0.012113160024235856,0.0,-0.015731304646008384,0.8339563237846668,2.0225422958579617,1
