fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
-0.7722196142231182,-0.3646167392765593,-0.8422813716297235,1.6087819469474043,1.2199264862748271,0.887869505046874,-0.024351316701833683,1.524695638131332,0.6997858479692887,0.24709894758112674,-1.4121579983340555,0.0,5
-0.15994120101810763,-1.2638318334987368,1.8704349677196253,-0.7325215438005931,0.36364030795718233,1.55056552939348,1.253402039605416,0.6283434593116525,2.95130211428739,3.111391077649284,-0.2372631608700312,0.0,6
0.08497016426389686,0.19739269461230163,-1.0683410665755024,0.7047142624011478,1.3150693949767878,1.4842959269588192,1.9284415485979252,1.193271303105578,-0.2148926352224384,-0.42123588276811,-1.5800001179717726,0.0,5
-0.6497639315821165,-0.5894205128321036,-0.27713213426527594,-0.8252464345232859,0.7442119427650248,-0.7026009533849799,-0.36187107119808826,-0.5617711982808163,0.2776265480346478,-0.13480666976129457,-0.2372631608700312,0.0,6
1.1870713080329154,-0.8142242863876479,-0.9553112191026132,-0.9179713252459789,-1.5392178660820282,-0.5037921460809981,1.3016191473905951,-0.9534545033112719,-0.8481315851244028,2.443056247300047,1.189394856050569,0.0,7
-1.874320757992138,-1.2638318334987368,0.7401364929907303,-1.0570586613300184,-1.348932048678107,0.42398228800425003,-0.8199335951572909,-0.7425481082948792,2.599502697675185,1.0109101822659683,-0.06942104123231406,0.0,6
-0.8946752968641211,-0.5894205128321036,-0.16410228679238628,-0.9643337706073254,-0.3023600529565413,0.42398228800425003,-0.14489408616478175,-0.6031992401590566,1.7551840978059001,1.0109101822659683,0.18234213822426312,0.0,5
1.43198267331492,-0.02741107894324237,-0.9553112191026132,-1.0106962159686719,0.17335449055326113,-0.9014097606889616,-0.7958250412647013,-0.23787923450565532,0.5590660813244073,-0.6121886914393206,0.18234213822426312,0.0,5
-0.7722196142231182,0.42219646816784623,-0.7292515241568338,-0.1761721994644353,-0.4926458703604625,0.1589038782656077,0.31316843779442094,-0.2755410907585781,0.06654689806732425,-0.707665095774926,-0.2372631608700312,0.0,6
1.6768940385969233,-0.5894205128321036,0.4010469505720613,0.28745225414902953,-0.7780745964663437,-1.4315665801662463,-1.0851276879757767,0.3270486092882283,-1.340650768381489,-0.9940943087817414,-0.15334210105117263,0.0,8
-0.15994120101810763,0.42219646816784623,0.061957408153393005,-0.8252464345232859,-0.8732175051683042,-1.4315665801662463,-1.4708645502572106,-1.089037185821819,0.6294259646468495,1.5837686082796003,1.5250790953260047,0.0,6
0.08497016426389686,-0.9266261731654203,0.061957408153393005,-0.9179713252459789,-0.3023600529565413,-0.4375225436463375,-0.8922592568350598,-1.4053967783463872,-0.7777717018019636,-0.23028307409689935,1.3572369756882874,0.0,7
-1.0171309795051229,0.9842059020567072,-1.8595499988857294,0.17154614074566332,-0.5877887790624231,0.1589038782656077,1.3498362551757743,0.25172489678238275,-0.2148926352224384,1.2973393952727843,-0.7407895197831841,0.0,5
-1.0171309795051229,0.30979458139007393,0.061957408153393005,-0.8020652118426127,-0.01693132685065944,-0.1724441339076952,-0.19311119394996099,-1.4656557483510888,0.84050561461417,-0.6121886914393206,1.5250790953260047,0.0,6
0.8197042601099093,0.42219646816784623,-0.9553112191026132,0.3569959221910492,-1.0635033225722255,-0.37125294121167696,0.1444085605462936,0.16510262740066872,-0.2852525185448775,-0.9940943087817414,-0.06942104123231406,0.0,7
0.6972485774689076,-0.3646167392765593,-1.1813709140483921,1.1915199386952857,-0.01693132685065944,-0.5037921460809981,-1.3021046730090833,0.703667171817498,-2.3960490182180973,-1.185047117452952,-0.8247105796020441,0.0,6
-0.5273082489411138,3.1198417508343796,-0.7292515241568338,0.9365264892078802,-1.4440749573800675,-0.9014097606889616,-0.7476079334795221,-0.4261885157703111,0.13690678138976647,2.347579842964442,2.0286054542391576,0.0,6
0.45233721218690304,-0.7018223996098759,0.17498725562628265,1.4696946108633648,0.0782115818513005,0.22517348070026827,1.8802244408127458,1.004962021840922,-0.7777717018019636,0.1516225432455214,-0.9086316394209026,0.0,6
0.45233721218690304,-0.3646167392765593,-0.27713213426527594,-0.9179713252459789,0.5539261253611035,-0.4375225436463375,-0.09667697837960253,-0.08723180949396415,0.3479864313570869,-0.3257594784325047,-0.15334210105117263,0.0,5
-0.6497639315821165,1.3214115623900242,-1.1813709140483921,-0.6397966530779001,0.5539261253611035,1.2854871196548374,0.9158822851091613,-0.18515263575154667,0.2776265480346478,-0.3257594784325047,-0.7407895197831841,0.0,5
-1.3844980274281289,-0.252214852498787,-0.7292515241568338,1.6087819469474043,0.6490690340630642,1.2523523184375072,-0.6993908256943429,1.2723612012366992,-0.8481315851244028,-0.3257594784325047,-1.0764737590586198,0.0,6
0.08497016426389686,0.30979458139007393,-0.3901619817381656,-0.9875149932879987,1.0296406688709059,-0.6363313509503192,1.3016191473905951,0.03328613051539714,0.6294259646468495,0.5335281605879427,-0.6568684599643255,0.0,4
0.942159942750911,-0.02741107894324237,0.061957408153393005,-0.8252464345232859,1.600498121082669,-0.9676793631236221,0.9640993928943405,0.3270486092882283,0.13690678138976647,0.7244809692591534,-0.6568684599643255,0.0,5
-0.5273082489411138,-1.2638318334987368,-0.051072439319496635,0.7394860964221578,-0.39750296165850185,0.29144308313492884,-0.4100881789832675,0.3609442799158756,-0.07417286857755707,-0.707665095774926,0.01450001858654451,0.0,5
1.1870713080329154,-1.2638318334987368,0.9661961879365089,-0.8947901025653057,-1.5392178660820282,-0.30498333877701633,0.12030000665370401,-0.9534545033112719,-1.2702908850590466,2.8249618646424683,1.5250790953260047,0.0,6
-0.4048525663001121,0.30979458139007393,0.7401364929907303,0.5192644809557619,-0.39750296165850185,1.8156439391321222,2.0248757641682835,0.8919764530821538,-0.07417286857755707,0.1516225432455214,-1.0764737590586198,0.0,5
1.0646156253919137,0.19739269461230163,-0.3901619817381656,-0.1761721994644353,1.6956410297846296,-0.4375225436463375,0.5060368689351379,0.8241851118269011,2.036623631095663,1.0109101822659683,-0.32118422068888974,0.0,6
-1.0171309795051229,-0.3646167392765593,-0.5031918292110545,-0.37321259225015774,-0.39750296165850185,1.8156439391321222,-0.024351316701833683,-0.780209964547802,0.6997858479692887,0.5335281605879427,0.5180263774996988,0.0,7
-1.1395866621461244,1.6024162793344543,-2.1986395413043978,-0.9643337706073254,-0.20721714425458065,-1.4978361826009068,-1.7119500891831068,-0.5015122282761566,0.6294259646468495,0.34257535191673205,-0.15334210105117263,0.0,5
-0.037485518377105925,1.7710191095011127,-0.27713213426527594,-0.4775280943131874,-0.8732175051683042,-0.4375225436463375,-0.00024276280924406777,-1.1041019283229632,-1.411010651703928,-1.0895707131173467,1.1054737962317103,0.0,6
1.0646156253919137,-0.4770186260543313,-0.16410228679238628,1.1915199386952857,-0.39750296165850185,1.683104734262801,1.2292934857128264,1.2685950156114234,-0.5666920518346401,0.6290045649235481,-0.9925526992397612,0.0,6
0.3298815295459003,-0.8142242863876479,0.28801710309917167,-0.547071762355207,-0.7780745964663437,-0.835140158254301,-0.6752822718017533,-0.5956668689084637,-0.6370519351570824,0.5335281605879427,0.35018425786198026,0.0,6
0.45233721218690304,0.42219646816784623,0.9661961879365089,0.7047142624011478,1.0296406688709059,-1.2327577728622645,-1.1092362418683663,1.5322280093819247,0.6294259646468495,1.488292203943995,-0.6568684599643255,0.0,6
0.20742584690489857,0.5345983549456186,-0.3901619817381656,0.4729020355944154,-1.6343607747839886,0.0926342758309471,-0.26543685562772984,-0.7199509945431423,-0.3556124018673197,1.5837686082796003,1.7768422747825818,0.0,7
0.8197042601099093,0.6470002417233909,0.4010469505720613,-0.6861590984392465,0.8393548514669847,-0.5037921460809981,-0.2172197478425506,-0.9647530601871404,0.84050561461417,0.4380517562523374,1.6929212149637218,0.0,6
-1.1395866621461244,0.19739269461230163,0.061957408153393005,0.4265395902330691,-0.4926458703604625,1.6168351318281404,1.687356009672029,0.5341888186793455,0.418346314679526,-0.707665095774926,-0.9086316394209026,0.0,5
0.8197042601099093,0.19739269461230163,-0.9553112191026132,1.0060701572499,1.505355212380709,-0.5700617485156587,-0.4824138406610364,0.8053541837004398,-0.3556124018673197,-0.23028307409689935,0.18234213822426312,0.0,5
0.8197042601099093,0.08499080783452995,0.7401364929907303,1.0756138252919196,0.2684973992552217,1.683104734262801,1.7837902252423874,1.3815805843701918,-0.2852525185448775,1.3928157996083896,-0.9086316394209026,0.0,6
-1.3844980274281289,-0.5894205128321036,-1.407430608994171,2.4201247407709676,0.17335449055326113,0.4902518904389106,-0.5306309484462156,1.9163789431617457,0.13690678138976647,-0.23028307409689935,-1.4960790581529142,0.0,6
-0.5273082489411138,-1.9382431541653702,0.28801710309917167,-0.15299097678376192,0.5539261253611035,-0.1724441339076952,-0.7717164873721117,0.44003417804703854,1.6144643311610187,2.9204382689780735,-0.8247105796020441,0.0,6
0.8197042601099093,-1.0390280599431925,-0.16410228679238628,0.21790858610700983,-1.2537891399761463,1.2854871196548374,0.6024710845054962,-0.2906058332597639,-1.1999310017366076,-0.9940943087817414,0.18234213822426312,0.0,6
-0.5273082489411138,0.08499080783452995,-0.6162216766839442,1.2610636067373056,-0.01693132685065944,0.7553303001775529,0.31316843779442094,1.6301488356395073,-0.4259722851897588,-0.23028307409689935,-1.6639211777906326,0.0,5
2.1667167691609324,-0.4770186260543313,1.531345425300957,-1.0570586613300184,1.1247835775728665,-1.630375387470228,-1.5190816580423898,0.21406304052945999,-1.7628100683161299,0.056146138909916085,-1.328236938515197,0.0,6
0.20742584690489857,-1.0390280599431925,0.514076798044951,-0.9411525479266521,0.0782115818513005,-1.1664881704276038,-0.7476079334795221,-0.5165769707773007,-0.14453275189999618,0.1516225432455214,0.09842107840540457,0.0,5
-1.0171309795051229,0.08499080783452995,-1.1813709140483921,1.527647667565048,0.5539261253611035,0.5565214928735711,0.6747967461832651,0.8166527405763082,-0.0038129852551148464,-0.23028307409689935,-0.48902634032660836,0.0,5
1.5544383559559216,1.7710191095011127,1.0792260354093985,0.241089808787683,-0.8732175051683042,0.1589038782656077,0.1444085605462936,-0.6521596532878478,-1.5517304183488094,-0.8986179044461361,2.1964475738768763,0.0,7
0.3298815295459003,0.7594021285011632,-1.407430608994171,0.12518369538431678,1.9810697558905113,0.887869505046874,0.6989053000758547,0.40237232179411575,-0.2148926352224384,-0.6121886914393206,-0.572947400145467,0.0,5
-0.5273082489411138,1.5462153359455681,-0.9553112191026132,1.9565002871575028,0.5539261253611035,-0.6363313509503192,-0.5306309484462156,1.7581991468994616,1.6848242144834578,0.4380517562523374,-0.7407895197831841,0.0,6
0.45233721218690304,0.6470002417233909,-1.1813709140483921,-0.24571586750645497,-1.0635033225722255,-1.5641057850355673,-1.4949731041498002,-1.0438429583183033,-1.6220903016712485,0.34257535191673205,1.2733159158694274,0.0,7
-0.8946752968641211,0.8718040152789349,-0.9553112191026132,-0.7557027664812663,-0.7780745964663437,-0.5700617485156587,-0.0484598705944233,-1.1041019283229632,0.9812253812590512,1.0109101822659683,1.1054737962317103,0.0,7
0.08497016426389686,2.7826360905010628,2.4355842050840737,0.5424457036364353,-0.5877887790624231,-0.7026009533849799,0.8194480695388028,-0.32450150388736937,0.418346314679526,-0.13480666976129457,1.2733159158694274,0.0,6
-0.2823968836591104,0.7594021285011632,0.8531663404636198,0.5888081489977816,0.36364030795718233,2.279531156174746,0.8435566234313925,0.5304226330540699,-0.3556124018673197,0.1516225432455214,-0.9505921693303312,0.0,6
-0.2823968836591104,-1.1514299467209645,0.28801710309917167,-0.6861590984392465,-1.158646231274186,-0.039904929038374046,-1.374430334686852,-0.780209964547802,0.13690678138976647,2.2521034386288363,0.5180263774996988,0.0,6
-1.0171309795051229,-0.9266261731654203,0.514076798044951,0.9597077118885534,-0.9683604138702648,-1.1002185679929433,-2.0494698436793612,-0.12489366574688694,-0.8481315851244028,1.6792450126152054,1.1054737962317103,0.0,6
-1.3844980274281289,-0.7018223996098759,-0.051072439319496635,-0.9179713252459789,-1.158646231274186,-0.039904929038374046,-0.3136539634129091,-1.1643608983276645,0.9108654979366122,0.34257535191673205,1.0215527364128518,0.0,6
0.45233721218690304,-0.8142242863876479,0.17498725562628265,-0.6629778757585733,-0.9683604138702648,1.0204087099161951,0.38549409947218977,-1.3300730658405415,-0.2852525185448775,-0.8986179044461361,1.6929212149637218,0.0,7
0.942159942750911,-0.02741107894324237,0.17498725562628265,-0.12980975410308876,-0.20721714425458065,-1.0339489655582828,-1.9048185203238237,-1.0137134733159316,-0.9888513517692841,-0.039330265425689244,1.441158035507146,0.0,6
0.20742584690489857,-0.3646167392765593,-0.051072439319496635,-0.9875149932879987,-0.4926458703604625,0.3577126855695894,-0.28954540952031943,-0.5768359407820022,-0.2148926352224384,-0.6121886914393206,0.4341053176808388,0.0,8
2.1667167691609324,-1.1514299467209645,-0.5031918292110545,-0.6629778757585733,0.45878321665914296,0.29144308313492884,0.3613855455796001,0.04458468739130742,-0.7074118184795214,0.7244809692591534,0.09842107840540457,0.0,6
-0.15994120101810763,1.5462153359455681,-0.9553112191026132,-0.037084863380395724,-0.6829316877643831,-0.039904929038374046,-0.4824138406610364,-1.2924112095876188,-0.5666920518346401,-0.42123588276811,1.8551685972801555,0.0,7
-1.5069537100691317,-0.5894205128321036,-0.051072439319496635,-1.0106962159686719,-1.7295036834859492,-0.30498333877701633,-0.9163678107276494,-1.9966879215173252,-0.0038129852551148464,-0.23028307409689935,1.986644924329729,0.0,7
0.942159942750911,-0.02741107894324237,-0.27713213426527594,0.8438015984851872,-2.3003611356977123,-0.7026009533849799,-0.940476364620239,0.10107747177069161,-0.8481315851244028,-1.853381947802189,0.2662631980431217,0.0,6
1.0646156253919137,-0.13981296572101468,-0.051072439319496635,-1.0106962159686719,-0.20721714425458065,-0.5037921460809981,-0.43419673287585714,-0.2002173782527325,0.06654689806732425,0.7244809692591534,0.09842107840540457,0.0,5
1.43198267331492,0.7594021285011632,-0.8422813716297235,0.19472736342633667,-0.6829316877643831,0.29144308313492884,-0.7717164873721117,-0.7726775932972091,-2.0442496016058924,-2.42624037381582,1.2733159158694274,0.0,6
-0.2823968836591104,-1.1514299467209645,-0.7292515241568338,0.4265395902330691,0.9344977601689454,0.7553303001775529,-0.16900264005737137,0.13120695677302147,-0.2852525185448775,-1.0895707131173467,-0.572947400145467,0.0,6
0.5747928948279047,-1.1514299467209645,0.4010469505720613,0.6119893716784548,-1.348932048678107,0.6890606977428924,-0.5788480562313948,-0.30567057576090795,-0.4259722851897588,-0.707665095774926,1.441158035507146,0.0,6
-1.3844980274281289,-1.3762337202765091,1.644375272773846,1.3537884974599987,-0.6829316877643831,1.0204087099161951,-0.16900264005737137,0.38730757929292986,-1.1999310017366076,-1.3759999261241622,-0.15334210105117263,0.0,8
-0.037485518377105925,0.08499080783452995,-1.7465201514128397,1.9333190644768297,0.45878321665914296,1.0204087099161951,0.6506881922906755,1.7958610031523843,0.06654689806732425,0.24709894758112674,-1.4121579983340555,0.0,6
1.6768940385969233,-0.4770186260543313,0.514076798044951,-0.9875149932879987,-0.01693132685065944,0.3577126855695894,-0.43419673287585714,-0.2755410907585781,-1.481370535026367,-1.185047117452952,-0.572947400145467,0.0,5
-0.037485518377105925,-0.13981296572101468,1.1922558828822882,1.434922776842355,0.2684973992552217,1.2854871196548374,1.5185961324239017,1.2685950156114234,0.418346314679526,0.6290045649235481,-0.9925526992397612,0.0,5
-0.4048525663001121,-1.0390280599431925,-0.7292515241568338,-0.9643337706073254,-0.11207423555262006,0.42398228800425003,0.1444085605462936,0.21406304052945999,0.9812253812590512,2.2521034386288363,-0.9925526992397612,0.0,6
0.45233721218690304,-0.7018223996098759,0.4010469505720613,2.350581072728948,0.2684973992552217,2.279531156174746,1.1569678240350574,2.142350080679324,0.3479864313570869,2.6340090559712577,-1.0764737590586198,0.0,5
0.08497016426389686,-1.0390280599431925,0.6271066455178406,0.21790858610700983,-0.3023600529565413,-0.9014097606889616,-0.6029566101239844,0.28938675303530553,-0.7074118184795214,-0.6121886914393206,-0.15334210105117263,0.0,5
-0.6497639315821165,-0.8142242863876479,-0.27713213426527594,0.07882125002297047,-0.7780745964663437,0.0926342758309471,0.40960265336477936,1.0878181055973606,1.8959038644507813,-0.8031415001105308,-1.8317632974283498,0.0,6
1.921805403878929,-0.5894205128321036,-0.27713213426527594,-0.9875149932879987,-0.39750296165850185,0.7553303001775529,-0.3136539634129091,-0.6596920245384407,-0.496332168512201,0.5335281605879427,0.09842107840540457,0.0,7
-1.0171309795051229,1.9958228830566573,1.0792260354093985,-1.0338774386493452,0.8393548514669847,1.8156439391321222,1.494487578531312,-0.12489366574688694,-1.2702908850590466,-0.8031415001105308,-1.4121579983340555,0.0,5
-1.0171309795051229,0.8718040152789349,2.0964946626654046,-1.0106962159686719,-1.2537891399761463,-1.5641057850355673,-0.7958250412647013,-1.2170874970817733,1.8255439811283392,-0.6121886914393206,1.0215527364128518,0.0,6
0.08497016426389686,-0.7018223996098759,0.061957408153393005,-0.9643337706073254,1.3150693949767878,0.0926342758309471,0.023865791083345547,0.10107747177069161,3.021661997609829,2.8249618646424683,-0.32118422068888974,0.0,6
0.45233721218690304,1.4338134491677965,1.8704349677196253,-1.0338774386493452,0.5539261253611035,-1.4978361826009068,0.07208289886852477,-0.23787923450565532,-1.340650768381489,-0.6121886914393206,-1.1603948188774784,0.0,5
0.8197042601099093,-1.0390280599431925,1.4183155778280674,-0.2225346448257818,-0.11207423555262006,2.2132615537400855,0.5542539767203171,-0.31320294701150087,-1.340650768381489,-0.9940943087817414,-0.06942104123231406,0.0,6
-0.5273082489411138,0.6470002417233909,-0.9553112191026132,-0.9179713252459789,1.1247835775728665,-0.5700617485156587,-0.43419673287585714,0.28938675303530553,1.1219451479039326,0.1516225432455214,-1.1603948188774784,0.0,5
0.45233721218690304,3.6818511847232402,-1.407430608994171,1.0060701572499,2.6470701168042354,-0.835140158254301,0.9399908390017508,1.343918728117269,-1.1999310017366076,0.5335281605879427,-1.328236938515197,0.0,5
0.5747928948279047,-0.3646167392765593,1.1922558828822882,-0.8252464345232859,-2.0149324095918306,-0.9014097606889616,-1.5914073197201586,-1.3300730658405415,-0.8481315851244028,0.7244809692591534,1.2733159158694274,0.0,6
-0.2823968836591104,0.6470002417233909,-0.051072439319496635,2.3273998500482747,1.1247835775728665,1.8819135415667827,2.2177441953090002,1.4343071831243004,0.3479864313570869,0.7244809692591534,-0.2372631608700312,0.0,5
0.3298815295459003,1.0404068454455933,-2.085609693831508,-1.0106962159686719,1.2199264862748271,-0.6363313509503192,-1.2297790113313145,0.21406304052945999,-0.3556124018673197,-0.5167122871037153,-1.4960790581529142,0.0,5
0.8197042601099093,0.42219646816784623,2.0964946626654046,2.141950068602889,-0.3023600529565413,1.8819135415667827,1.6632474557794392,1.7581991468994616,-0.9888513517692841,1.1063865866015736,-0.9925526992397612,0.0,5
1.43198267331492,-0.13981296572101468,0.4010469505720613,-0.8252464345232859,1.1247835775728665,-0.2387137363423558,-0.33776251730549867,-0.5768359407820022,-0.7777717018019636,2.2521034386288363,0.7697895569562746,0.0,7
